date,average_price,total_volume,4046,4225,4770,total_bags,small_bags,large_bags,xlarge_bags,type,year,geography
2018-04-29,0.99,204292.73,63924.7,26737.89,2628.11,111002.03,38685.05,72296.98,20.0,conventional,2018,Pittsburgh
2017-04-09,0.9,1337046.52,710379.21,275048.24,8443.24,343175.83,338910.14,4079.0,186.69,conventional,2017,Dallas/Ft. Worth
2016-11-20,1.46,239374.44,83653.63,50316.02,91.45,105313.34,49247.51,56065.83,0.0,conventional,2016,Orlando
2017-01-15,2.31,5267.55,1502.96,3492.53,0.0,272.06,265.39,6.67,0.0,organic,2017,Sacramento
2016-05-22,1.28,2178.13,0.0,1117.21,0.0,1060.92,190.0,870.92,0.0,organic,2016,Louisville
2018-02-25,1.45,9345.93,256.43,1278.39,0.0,7761.04,4655.23,3105.81,0.0,organic,2018,Indianapolis
2018-10-14,1.85,13177.88,239.41,2720.53,4.35,10213.59,10213.59,0.0,0.0,organic,2018,Hartford/Springfield
2018-08-26,1.6,31192.51,17003.3,1630.58,138.22,12420.41,8432.8,3987.61,0.0,organic,2018,Denver
2020-06-14,0.91,975319.0,410520.0,23947.0,70.0,540783.0,485742.0,54732.0,309.0,conventional,2020,Atlanta
2015-07-05,0.83,1320696.13,835215.79,334916.29,5388.47,145175.58,139670.52,5497.78,7.28,conventional,2015,Dallas/Ft. Worth
2016-11-06,1.68,3395058.42,1111431.87,1333386.69,120964.4,829275.46,763934.88,35997.83,29342.75,conventional,2016,California
2020-07-19,0.85,331495.06,135957.04,10065.34,34.46,185438.22,165712.14,15975.23,3750.85,conventional,2020,Nashville
2018-10-07,1.21,515471.11,110530.32,326831.49,1608.39,76500.91,74114.26,821.78,1564.87,conventional,2018,Sacramento
2015-10-18,1.48,10652.02,6905.95,39.52,0.0,3706.55,3706.55,0.0,0.0,organic,2015,Houston
2016-10-23,1.35,2528597.22,480949.33,1062333.36,105335.31,879979.22,508417.95,358809.13,12752.14,conventional,2016,Great Lakes
2018-10-28,1.44,6282.24,469.44,1064.79,0.0,4740.58,4117.05,623.53,0.0,organic,2018,Columbus
2016-03-20,0.76,1162026.04,538380.61,327365.45,121838.72,174441.26,62893.05,103044.88,8503.33,conventional,2016,Houston
2016-08-14,1.19,512843.34,154532.23,299818.16,14039.56,44453.39,44453.39,0.0,0.0,conventional,2016,Sacramento
2016-03-27,1.35,16902.98,1329.74,9842.92,4.76,5725.56,1289.57,4435.99,0.0,organic,2016,San Diego
2017-09-17,1.66,2816590.79,1623450.57,438322.06,2874.78,751943.38,367156.52,382447.49,2339.37,conventional,2017,Southeast
2016-06-05,1.41,14224.73,5353.51,6571.59,0.0,2299.63,765.05,1534.58,0.0,organic,2016,Las Vegas
2017-09-03,2.13,167349.41,6815.74,41002.21,840.59,118690.87,100375.43,18315.44,0.0,organic,2017,Midsouth
2015-12-13,1.94,13713.65,1379.97,12152.1,0.0,181.58,181.58,0.0,0.0,organic,2015,San Francisco
2019-08-25,1.57,511875.59,59347.09,124997.07,10727.9,316803.53,176556.61,127306.29,12940.63,conventional,2019,Portland
2016-09-18,1.28,2785256.41,850690.32,1019588.17,70265.42,844712.5,707259.08,137295.64,157.78,conventional,2016,Midsouth
2019-10-06,1.63,18753.23,30.96,565.34,0.0,18156.93,15233.94,2922.99,0.0,organic,2019,Northern New England
2020-08-09,1.91,35088.03,155.31,1631.89,0.0,33300.83,32062.6,1238.23,0.0,organic,2020,Boston
2017-10-08,1.98,2063573.51,419515.35,658131.8,166808.35,819118.01,531466.43,263131.15,24520.43,conventional,2017,Great Lakes
2019-04-21,1.9,3700.8,39.38,1221.3,0.0,2440.12,1386.59,1053.53,0.0,organic,2019,Nashville
2016-10-30,1.41,4355.53,450.59,133.77,3.52,3767.65,250.0,3517.65,0.0,organic,2016,Jacksonville
2016-06-19,1.63,57957.05,6103.01,24050.77,7860.59,19942.68,14701.78,5240.9,0.0,organic,2016,Plains
2019-10-27,1.03,381096.92,143155.98,63976.05,4127.79,169837.1,109673.32,60163.78,0.0,conventional,2019,Raleigh/Greensboro
2015-03-29,1.65,64688.75,10530.83,30083.37,4781.66,19292.89,17345.15,1947.74,0.0,organic,2015,Midsouth
2018-04-15,0.91,777041.82,360778.53,44943.74,2390.12,368929.43,273133.37,92955.24,2840.82,conventional,2018,Atlanta
2018-10-28,1.53,259044.89,16748.47,24874.39,8.8,217413.23,181637.06,35776.17,0.0,organic,2018,Northeast
2015-10-11,1.28,24738.5,2269.21,4720.12,26.14,17723.03,397.58,17325.45,0.0,organic,2015,Denver
2020-08-30,1.01,409625.45,159850.72,124010.09,426.0,125338.64,88214.23,33099.56,4024.85,conventional,2020,Harrisburg/Scranton
2019-11-10,1.29,818106.0,86384.0,359225.0,4120.0,368377.0,232859.0,133081.0,2437.0,conventional,2019,Baltimore/Washington
2015-04-19,1.49,75775.26,1724.93,43528.57,1286.7,29235.06,29007.2,227.86,0.0,conventional,2015,Pittsburgh
2016-04-10,0.73,6414263.17,3665847.47,870524.0,556972.27,1320919.43,1124849.63,183288.76,12781.04,conventional,2016,South Central
2020-08-30,0.86,616025.63,237659.9,16223.09,199.72,361942.92,320681.27,30419.42,10842.23,conventional,2020,Tampa
2019-09-01,1.47,94206.87,2406.89,9902.96,20.53,81876.49,78605.06,3271.43,0.0,organic,2019,Southeast
2017-07-30,1.47,404029.77,36123.33,238811.54,1343.6,127751.3,117153.23,9611.12,986.95,conventional,2017,Philadelphia
2015-04-12,2.05,3217.19,1375.39,1735.13,0.0,106.67,106.67,0.0,0.0,organic,2015,St. Louis
2018-05-13,1.95,24569.37,644.36,15910.81,0.0,8014.2,8010.87,3.33,0.0,organic,2018,Hartford/Springfield
2019-02-03,1.36,14937.41,6728.01,1903.92,0.0,6305.48,6305.48,0.0,0.0,organic,2019,St. Louis
2018-06-03,1.17,210347.78,40422.84,53080.87,6102.33,110741.74,85167.1,23731.21,1843.43,conventional,2018,Indianapolis
2019-02-03,1.41,11779.76,511.29,2826.57,1.38,8440.52,7420.7,1019.82,0.0,organic,2019,Detroit
2019-10-27,2.11,10106.41,599.31,2465.59,82.91,6958.6,3525.48,3433.12,0.0,organic,2019,St. Louis
2019-06-30,1.86,235240.14,20149.36,32075.35,76.75,182938.68,124302.25,58636.43,0.0,organic,2019,Northeast
2016-09-11,1.08,34126730.95,12962762.94,10380438.09,512160.27,10271369.65,8199580.75,2016484.84,55304.06,conventional,2016,Total U.S.
2017-07-23,1.28,296887.44,114294.17,62879.45,6655.76,113058.06,46713.26,66328.13,16.67,conventional,2017,Las Vegas
2016-12-25,0.82,292038.68,107317.8,43301.69,7606.75,133812.44,54017.79,79794.65,0.0,conventional,2016,Las Vegas
2019-03-03,1.41,161300.17,5633.77,71056.53,40838.72,43771.15,31769.05,4201.27,7800.83,conventional,2019,Grand Rapids
2015-11-22,1.79,4955.07,923.67,3860.73,0.0,170.67,140.67,30.0,0.0,organic,2015,Sacramento
2017-10-08,2.31,1841.09,54.21,463.78,8.43,1314.67,1314.67,0.0,0.0,organic,2017,Jacksonville
2017-05-21,1.1,104440.16,2090.74,51642.32,225.38,50481.72,14518.52,35959.83,3.37,conventional,2017,Louisville
2020-08-23,1.04,8151499.26,1753479.01,928329.9,52149.53,5417368.68,2694765.31,2623973.0,98630.37,conventional,2020,West
2019-03-10,1.26,104653.26,25835.53,28668.75,67.0,50081.98,20394.04,27147.02,2540.92,conventional,2019,Spokane
2016-11-27,1.09,183176.26,1811.14,75977.47,690.05,104697.6,19930.04,84702.28,65.28,conventional,2016,Cincinnati/Dayton
2015-01-18,1.22,367047.36,83097.77,238956.51,5672.46,39320.62,39320.62,0.0,0.0,conventional,2015,Sacramento
2019-08-18,1.36,21975.58,81.44,1812.82,7.69,20073.63,18895.87,1177.76,0.0,organic,2019,Richmond/Norfolk
2015-05-31,1.4,44605.56,14419.12,19119.68,0.0,11066.76,11066.76,0.0,0.0,organic,2015,Los Angeles
2015-11-29,1.52,1156.05,213.55,676.97,0.0,265.53,26.67,238.86,0.0,organic,2015,Indianapolis
2019-06-02,1.01,400113.1,89767.77,32056.92,9001.2,269287.21,240137.93,17484.67,11664.61,conventional,2019,Cincinnati/Dayton
2016-11-13,1.08,894000.36,480163.12,199890.31,3946.67,210000.26,209726.5,160.63,113.13,conventional,2016,Dallas/Ft. Worth
2019-02-10,1.34,29333.73,4570.39,4598.08,0.0,20165.26,20124.19,41.07,0.0,organic,2019,Phoenix/Tucson
2016-04-24,0.95,2088524.46,887508.56,650864.38,11773.39,538378.13,474085.79,56591.26,7701.08,conventional,2016,Plains
2015-07-26,1.94,45208.21,4767.51,20119.18,87.72,20233.8,19658.12,575.68,0.0,organic,2015,Northeast
2016-07-17,1.31,66907.33,2211.14,39136.28,1.0,25558.91,24463.91,0.0,1095.0,conventional,2016,Syracuse
2015-10-11,1.61,8749.6,6.0,68.35,0.0,8675.25,8675.25,0.0,0.0,organic,2015,Northern New England
2016-10-09,1.16,276030.7,121482.16,40083.06,5060.68,109404.8,66103.95,43300.85,0.0,conventional,2016,Las Vegas
2019-11-24,2.11,9165.0,28.0,2814.0,26.0,6297.0,6019.0,278.0,0.0,organic,2019,Charlotte
2017-06-04,1.95,9652.72,2373.25,2106.82,0.0,5172.65,2621.83,2550.82,0.0,organic,2017,St. Louis
2017-04-16,1.14,205429.57,13018.13,79071.99,1773.31,111566.14,46322.29,65171.8,72.05,conventional,2017,Indianapolis
2015-07-19,1.19,229650.57,42405.8,119272.94,1020.51,66951.32,65842.25,1051.54,57.53,conventional,2015,Harrisburg/Scranton
2015-09-13,1.43,1005.8,10.92,5.28,0.0,989.6,989.6,0.0,0.0,organic,2015,Miami/Ft. Lauderdale
2017-11-12,1.43,8507.18,37.26,1159.39,0.0,7310.53,7303.86,6.67,0.0,organic,2017,Grand Rapids
2018-10-21,1.97,4797.65,157.9,1912.13,0.0,2727.62,600.62,2127.0,0.0,organic,2018,Spokane
2020-11-08,1.3,263800.81,5555.96,35532.54,0.0,222709.23,108368.54,114235.69,105.0,organic,2020,Great Lakes
2015-07-05,1.05,332735.24,147937.64,100709.15,6281.59,77806.86,63540.12,14266.74,0.0,conventional,2015,Las Vegas
2019-06-16,2.38,4228.12,141.95,1759.91,0.0,2326.26,509.01,1817.25,0.0,organic,2019,Spokane
2020-11-01,1.57,30490.73,2284.08,2986.54,0.0,25220.11,20892.71,4327.4,0.0,organic,2020,Philadelphia
2017-05-14,1.19,36634269.03,12807836.17,9717257.8,652973.26,13456201.8,10373347.62,2859413.59,223440.59,conventional,2017,Total U.S.
2018-11-25,1.64,7946.3,130.5,3158.84,0.0,4656.96,2011.45,2645.51,0.0,organic,2018,Cincinnati/Dayton
2015-05-24,1.34,314930.61,4532.15,229800.24,177.56,80420.66,78505.66,1915.0,0.0,conventional,2015,Hartford/Springfield
2015-06-07,1.31,758817.08,167496.15,477146.12,36846.32,77328.49,76252.85,1075.64,0.0,conventional,2015,San Francisco
2020-08-16,1.32,25815.74,1783.53,1758.93,2.3,22270.98,14811.91,7459.07,0.0,organic,2020,Phoenix/Tucson
2019-03-10,1.32,16377.76,99.58,4294.73,0.0,11983.45,10172.6,1810.85,0.0,organic,2019,Atlanta
2019-03-24,1.52,4013.57,0.0,1473.21,0.0,2540.36,1188.07,1352.29,0.0,organic,2019,Boise
2020-02-02,1.12,801237.11,88517.72,105579.31,699.21,606440.87,306249.67,299121.82,1069.38,conventional,2020,Seattle
2017-09-10,2.86,2913.66,254.5,1032.25,0.0,1626.91,478.89,1148.02,0.0,organic,2017,Spokane
2016-01-31,1.04,437490.64,290451.27,58974.21,412.16,87653.0,54822.3,32830.7,0.0,conventional,2016,Atlanta
2019-03-03,1.38,18298.38,49.49,5286.93,56.17,12905.79,12541.96,363.83,0.0,organic,2019,Charlotte
2020-09-27,0.82,297911.79,108822.02,17045.27,29.36,172015.14,115098.59,56290.55,626.0,conventional,2020,Nashville
2015-11-29,1.46,9412.9,5706.47,278.7,0.0,3427.73,3427.73,0.0,0.0,organic,2015,Dallas/Ft. Worth
2016-12-25,0.76,1199636.75,503168.52,313572.54,3069.14,379826.55,374905.48,2661.1,2259.97,conventional,2016,Dallas/Ft. Worth
2016-08-14,1.52,742291.98,68335.7,421188.86,24863.67,227903.75,219529.71,6984.04,1390.0,conventional,2016,Baltimore/Washington
2020-06-21,0.86,363120.18,150702.61,8725.36,50.18,203642.03,180720.8,18353.44,4567.79,conventional,2020,Nashville
2018-05-13,0.84,306515.57,98402.02,27297.53,14751.47,166064.55,150412.67,15576.37,75.51,conventional,2018,Cincinnati/Dayton
2020-05-31,0.81,1990923.0,654250.0,354557.0,7266.0,974850.0,536994.0,410119.0,27736.0,conventional,2020,Houston
2020-10-18,1.06,3138925.26,931221.99,49817.64,140409.68,2017475.95,1233058.53,423138.18,361279.24,conventional,2020,Los Angeles
2019-01-07,1.88,16827.14,95.17,8288.36,0.0,8443.61,8443.61,0.0,0.0,organic,2019,Hartford/Springfield
2015-10-18,1.15,2274638.59,1274185.16,426237.27,28371.94,545844.22,355763.19,190038.31,42.72,conventional,2015,Southeast
2019-11-17,1.02,344495.0,52673.0,59858.0,479.0,231484.0,90857.0,140627.0,0.0,conventional,2019,Las Vegas
2017-12-31,1.54,12274.98,1689.61,1140.91,0.0,9444.46,6613.72,2830.74,0.0,organic,2017,St. Louis
2018-04-01,1.28,114852.06,13885.18,74413.76,65.51,26487.61,20243.57,5536.26,707.78,conventional,2018,Albany
2017-07-09,1.48,486214.04,12466.36,397668.16,11922.66,64156.86,22095.26,36856.6,5205.0,conventional,2017,Northern New England
2016-02-14,0.79,371467.52,144507.48,110749.56,7330.96,108879.52,47967.47,60912.05,0.0,conventional,2016,Las Vegas
2017-02-19,1.33,5160.37,139.21,0.0,0.0,5021.16,4830.72,190.44,0.0,organic,2017,New Orleans/Mobile
2018-07-15,1.2,200890.63,88915.14,16918.15,195.43,94861.91,78967.13,8232.06,7662.72,conventional,2018,St. Louis
2016-04-17,1.36,37885.9,2655.44,25121.02,177.35,9932.09,5036.29,4895.8,0.0,organic,2016,West Tex/New Mexico
2018-11-25,1.48,51013.59,26908.83,1121.43,50.23,22933.1,22498.68,434.42,0.0,organic,2018,Denver
2019-07-28,1.9,9310.08,1025.33,800.09,0.0,7484.66,6008.9,1475.76,0.0,organic,2019,Las Vegas
2017-07-23,1.95,17461.66,97.2,4468.49,8.21,12887.76,12887.76,0.0,0.0,organic,2017,Hartford/Springfield
2020-03-22,1.71,291909.3,22189.57,28315.77,4.55,241399.41,197447.75,43951.66,0.0,organic,2020,Northeast
2016-06-12,1.31,3592.49,0.0,2215.36,0.0,1377.13,160.0,1217.13,0.0,organic,2016,Louisville
2017-09-24,1.7,314818.19,89050.27,187831.17,962.78,36973.97,34708.41,2069.24,196.32,conventional,2017,Sacramento
2017-06-04,1.48,25490.92,0.0,295.05,0.0,25195.87,25195.87,0.0,0.0,organic,2017,Northern New England
2019-08-04,1.35,165761.26,42814.66,26913.1,82.1,95951.4,61353.05,32525.11,2073.24,conventional,2019,Roanoke
2020-04-19,1.58,2182476.51,178159.04,180706.16,7018.65,1816592.66,1034500.25,782012.66,79.75,organic,2020,Total U.S.
2020-10-18,1.22,796817.82,16202.71,396116.02,351.04,384148.05,204849.01,179084.03,215.01,conventional,2020,Boston
2016-08-14,1.54,7697.63,652.47,3940.51,0.0,3104.65,602.27,2502.38,0.0,organic,2016,Columbus
2020-05-10,1.2,242051.77,97185.34,18147.81,234.18,126484.44,106505.71,19970.96,7.77,conventional,2020,Jacksonville
2015-05-31,1.54,24581.46,15942.89,8626.08,0.0,12.49,12.49,0.0,0.0,organic,2015,San Francisco
2018-01-01,1.24,82749.14,1450.69,29692.0,23.44,51583.01,1469.39,50019.56,94.06,organic,2018,Seattle
2017-10-08,1.61,451608.73,16621.16,322931.92,1266.34,110789.31,76160.93,34628.38,0.0,conventional,2017,Boston
2018-08-05,0.95,6452082.58,2704613.37,1455356.08,24328.18,2267784.95,1519228.94,734463.39,14092.62,conventional,2018,South Central
2019-05-05,1.85,237937.9,24676.12,41642.36,14.07,171605.35,105474.79,66130.56,0.0,organic,2019,Northeast
2018-01-28,1.8,21678.23,2550.43,2656.25,0.0,16471.55,1006.14,15459.73,5.68,organic,2018,Portland
2016-01-03,1.36,9643.77,4233.76,53.79,0.0,5356.22,5288.48,67.74,0.0,organic,2016,Houston
2019-09-08,1.66,3413.72,92.28,118.64,0.0,3202.8,1913.86,1288.94,0.0,organic,2019,Syracuse
2020-10-18,1.29,29113.66,4122.33,0.0,0.0,24991.33,11998.59,12992.74,0.0,organic,2020,Houston
2017-01-22,1.42,826941.93,81908.85,528125.52,22836.9,194070.66,187903.12,5693.97,473.57,conventional,2017,Baltimore/Washington
2018-02-18,1.23,4082887.98,2267185.54,315802.19,16241.89,1483658.36,996473.57,475690.59,11494.2,conventional,2018,Southeast
2016-04-17,1.71,2326.56,0.0,145.04,0.0,2181.52,889.55,1291.97,0.0,organic,2016,Syracuse
2016-03-13,0.91,2095165.01,1102893.11,548239.52,49503.76,394528.62,348345.6,43787.46,2395.56,conventional,2016,Plains
2020-04-26,1.52,12251.0,340.0,970.0,0.0,10941.0,3103.0,7838.0,0.0,organic,2020,Indianapolis
2018-09-23,1.26,383487.48,213939.48,29646.0,4229.0,135673.0,70273.18,57220.92,8178.9,conventional,2018,Orlando
2016-11-27,1.86,775.8,0.0,101.8,0.0,674.0,674.0,0.0,0.0,organic,2016,Syracuse
2016-07-03,1.39,4245.31,432.92,1678.17,0.0,2134.22,1171.51,962.71,0.0,organic,2016,Indianapolis
2018-10-14,1.04,164718.81,39769.01,29137.95,181.0,95630.85,74985.23,20003.39,642.23,conventional,2018,Roanoke
2019-05-26,1.25,222180.95,52985.15,30834.42,3722.11,134639.27,86492.86,47204.57,941.84,conventional,2019,Columbus
2015-09-27,1.46,10508.73,329.58,9461.16,0.0,717.99,96.67,621.32,0.0,organic,2015,Cincinnati/Dayton
2018-03-04,1.48,3851.3,311.55,296.77,0.0,3242.98,3239.65,3.33,0.0,organic,2018,Albany
2018-05-27,1.37,17661.65,247.42,299.23,6.52,17108.48,17098.48,10.0,0.0,organic,2018,Harrisburg/Scranton
2018-04-29,1.55,133107.57,2542.74,23016.61,94.15,107454.07,78542.98,28911.09,0.0,organic,2018,Southeast
2015-06-21,1.24,543504.66,3582.45,404908.53,8899.2,126114.48,125821.15,293.33,0.0,conventional,2015,Boston
2015-05-24,1.36,10570.74,97.29,6165.76,1001.62,3306.07,1933.68,1372.39,0.0,organic,2015,Raleigh/Greensboro
2018-09-09,1.52,8659.97,510.6,1672.74,0.0,6476.63,2731.37,3745.26,0.0,organic,2018,Indianapolis
2019-07-21,2.66,40725.04,766.13,13024.21,0.0,26934.7,1236.88,25677.62,20.2,organic,2019,Seattle
2017-07-23,1.38,68030.78,1193.19,40041.52,249.55,26546.52,24946.32,760.2,840.0,conventional,2017,Syracuse
2017-08-06,1.97,13998.62,451.86,5641.82,0.0,7904.94,5936.32,1968.62,0.0,organic,2017,Atlanta
2017-03-12,1.18,85005.19,2122.02,42103.02,159.61,40620.54,14085.25,26520.4,14.89,conventional,2017,Louisville
2017-02-19,1.09,144525.33,76057.35,8727.38,161.48,59579.12,52365.6,7213.52,0.0,conventional,2017,St. Louis
2016-01-17,1.05,3166941.66,364949.96,1695887.65,357831.91,748272.14,554459.07,167786.33,26026.74,conventional,2016,Great Lakes
2020-09-27,1.84,6470.52,123.32,746.11,0.0,5601.09,1695.81,3905.28,0.0,organic,2020,Spokane
2017-03-26,1.12,2583323.58,861802.43,418362.3,83244.93,1219913.92,1168719.39,1177.9,50016.63,conventional,2017,Los Angeles
2020-06-21,1.59,2240038.17,123964.22,173127.6,6587.39,1936332.22,1122846.75,813482.54,2.93,organic,2020,Total U.S.
2017-04-16,1.29,465624.88,148202.16,137653.99,22572.45,157196.28,156168.83,122.45,905.0,conventional,2017,San Diego
2016-07-17,1.34,5190.83,686.39,0.0,0.0,4504.44,4437.77,66.67,0.0,organic,2016,New Orleans/Mobile
2016-05-29,1.63,4110.96,2183.27,164.4,9.96,1753.33,1753.33,0.0,0.0,organic,2016,Jacksonville
2015-03-29,1.36,1183815.23,21780.45,882071.76,1812.92,278150.1,216859.46,61290.64,0.0,conventional,2015,New York
2016-01-10,1.54,34629.36,3897.84,11770.29,1689.1,17272.13,401.91,16870.22,0.0,organic,2016,New York
2017-01-15,1.21,7526.04,320.78,60.1,0.0,7145.16,4763.33,2381.83,0.0,organic,2017,Tampa
2019-07-28,2.64,32905.08,463.68,7320.53,0.0,25120.87,4295.88,20824.99,0.0,organic,2019,Portland
2020-08-02,0.95,131637.98,38197.82,4166.34,0.0,89273.82,76012.27,13261.55,0.0,organic,2020,Denver
2020-10-18,1.11,6719029.79,1879355.37,916636.19,180380.31,3742657.92,2169309.49,997976.06,575372.37,conventional,2020,California
2019-03-03,1.25,1939034.36,54586.35,1219553.68,14989.02,649905.31,411416.42,238485.56,3.33,conventional,2019,New York
2019-12-01,1.85,54913.0,7857.0,7205.0,0.0,39851.0,39803.0,47.0,0.0,organic,2019,San Francisco
2015-04-19,1.55,27489.48,614.18,25888.63,0.0,986.67,986.67,0.0,0.0,organic,2015,Chicago
2018-10-14,1.57,1540282.85,123311.87,232505.14,643.46,1183773.02,980781.24,202965.68,26.1,organic,2018,Total U.S.
2020-03-29,1.55,1007343.22,316295.15,225451.88,3434.6,462161.59,201306.95,256030.31,4824.33,conventional,2020,San Francisco
2016-01-10,1.23,110155.55,1767.42,67788.68,1611.68,38987.77,23259.21,15711.89,16.67,conventional,2016,Pittsburgh
2020-08-09,0.77,1147473.33,369024.94,78015.35,57505.62,642927.42,423610.97,206100.35,13216.1,conventional,2020,West Tex/New Mexico
2015-03-08,1.83,8433.78,517.12,6512.03,0.0,1404.63,1140.0,264.63,0.0,organic,2015,Detroit
2015-09-20,1.04,195742.46,76712.59,72627.68,11692.02,34710.17,34070.17,640.0,0.0,conventional,2015,Richmond/Norfolk
2018-03-18,1.42,841171.24,85185.29,435552.05,174149.72,146284.18,110035.76,34764.91,1483.51,conventional,2018,Chicago
2015-02-22,1.51,4120.01,87.31,2167.08,487.95,1377.67,1206.67,171.0,0.0,organic,2015,Richmond/Norfolk
2018-07-01,0.94,754434.07,475565.54,53057.43,352.42,225458.68,95464.35,129817.67,176.66,conventional,2018,Tampa
2016-05-29,1.21,235009.02,49747.65,92110.53,41274.31,51876.53,45120.69,6510.84,245.0,conventional,2016,Charlotte
2016-09-25,1.58,315399.04,23189.93,236472.99,3706.18,52029.94,52018.36,11.58,0.0,conventional,2016,Northern New England
2018-11-11,1.51,116424.38,2620.43,17988.42,73.02,95742.51,73093.22,22649.29,0.0,organic,2018,Southeast
2015-12-20,1.19,95935.66,63053.15,6544.15,241.09,26097.27,16151.43,9940.6,5.24,conventional,2015,Jacksonville
2017-02-12,2.25,5559.0,1708.08,3229.82,0.0,621.1,621.1,0.0,0.0,organic,2017,Sacramento
2020-08-23,0.71,2000736.66,720410.44,215400.18,29770.5,1035155.54,657188.16,377594.84,372.54,conventional,2020,Dallas/Ft. Worth
2016-04-24,1.0,1017425.89,313239.31,570669.6,55668.13,77848.85,76195.48,883.93,769.44,conventional,2016,San Francisco
2017-01-08,1.52,2650.61,108.05,1992.56,0.0,550.0,550.0,0.0,0.0,organic,2017,Grand Rapids
2018-01-28,1.57,93625.03,3101.17,74627.23,55.59,15841.04,11614.79,4159.58,66.67,conventional,2018,Albany
2017-08-06,1.74,216000.77,6369.3,31343.15,143.23,178145.09,152573.08,25572.01,0.0,organic,2017,Northeast
2019-09-15,1.42,4409.75,84.66,105.82,0.0,4219.27,2919.25,1300.02,0.0,organic,2019,Syracuse
2015-03-29,1.09,161288.59,5382.76,97691.27,8095.81,50118.75,37465.78,11727.21,925.76,conventional,2015,Indianapolis
2015-06-28,1.13,435210.71,331353.43,37698.53,816.56,65342.19,52099.76,13108.03,134.4,conventional,2015,Atlanta
2019-04-28,1.55,39445.33,117.42,3177.78,0.0,36150.13,16411.16,19738.97,0.0,organic,2019,Boston
2020-05-31,1.19,1059330.0,568533.0,51482.0,360.0,438954.0,388967.0,49955.0,32.0,conventional,2020,Miami/Ft. Lauderdale
2019-05-26,1.92,88627.7,14735.59,15701.9,59.23,58130.98,57487.3,643.68,0.0,organic,2019,New York
2017-02-19,1.81,21623.61,1775.21,10428.06,261.83,9158.51,9074.7,83.81,0.0,organic,2017,Baltimore/Washington
2019-05-26,1.66,28856.51,344.83,5569.87,0.0,22941.81,13294.29,9647.52,0.0,organic,2019,Northern New England
2019-02-24,1.15,106913.61,43384.83,9161.14,10950.58,43417.06,21992.32,21251.11,173.63,conventional,2019,Boise
2015-01-11,1.83,1410.31,95.46,921.79,0.0,393.06,357.75,35.31,0.0,organic,2015,Indianapolis
2020-06-07,1.51,74444.0,10963.0,4030.0,51.0,59400.0,48195.0,11206.0,0.0,organic,2020,Plains
2019-05-19,1.51,448063.21,92488.67,137614.14,17645.67,200314.73,176673.39,23205.81,435.53,conventional,2019,San Diego
2018-04-01,1.58,9386.85,33.47,1875.65,0.0,7477.73,6371.45,1106.28,0.0,organic,2018,Roanoke
2020-01-19,1.18,5975029.33,312992.32,3515327.71,26873.58,2118380.16,1447259.14,640531.02,30590.0,conventional,2020,Northeast
2018-03-11,1.18,546435.55,151094.92,271726.6,862.4,122751.63,115769.46,1627.32,5354.85,conventional,2018,Sacramento
2018-08-12,1.23,212861.36,2946.3,76122.54,85150.55,48641.97,26021.37,218.19,22402.41,conventional,2018,Grand Rapids
2017-08-20,1.4,348843.91,158452.34,70864.82,2138.0,117388.75,84288.4,28388.92,4711.43,conventional,2017,South Carolina
2017-08-13,1.42,3654633.49,1989685.69,556375.02,3729.01,1104843.77,607668.91,425033.0,72141.86,conventional,2017,Southeast
2017-09-03,1.75,3330799.31,269503.29,2097278.42,6901.98,957115.62,822614.03,106630.48,27871.11,conventional,2017,Northeast
2020-03-08,1.59,24625.72,712.91,1108.31,2489.78,20314.72,19863.74,450.98,0.0,organic,2020,West Tex/New Mexico
2015-10-11,0.88,402228.35,175545.51,90767.27,80.58,135834.99,47783.02,88049.12,2.85,conventional,2015,Tampa
2017-12-31,0.85,6150665.32,2819105.97,1288524.97,22204.28,2020830.1,1456270.21,563984.42,575.47,conventional,2017,South Central
2020-03-22,0.83,1559597.93,490963.83,191059.35,5795.86,871778.89,225725.82,640831.47,5221.6,conventional,2020,Phoenix/Tucson
2015-11-01,1.61,9499.24,287.24,7556.8,0.0,1655.2,326.67,1328.53,0.0,organic,2015,Cincinnati/Dayton
2015-09-20,1.07,448488.04,204096.06,173105.77,28629.58,42656.63,39560.7,3095.93,0.0,conventional,2015,San Diego
2018-11-04,1.57,26405.33,3895.81,2292.3,0.0,20217.22,19870.76,346.46,0.0,organic,2018,West Tex/New Mexico
2016-12-04,0.96,500795.57,163609.96,123041.61,39.36,214104.64,91215.95,122888.69,0.0,conventional,2016,Tampa
2018-11-18,1.31,452323.8,10217.8,366648.03,243.5,75214.47,25839.82,49371.32,3.33,conventional,2018,Northern New England
2017-04-16,2.05,3200.29,0.0,177.01,0.0,3023.28,1159.85,1863.43,0.0,organic,2017,Syracuse
2018-11-11,1.11,330000.62,104173.42,112331.21,6785.29,106710.7,87547.1,19146.93,16.67,conventional,2018,Raleigh/Greensboro
2017-07-16,2.22,7773.43,1987.54,2314.64,1.77,3469.48,1541.1,1928.38,0.0,organic,2017,St. Louis
2019-07-14,1.66,243588.28,46896.58,26074.02,14980.53,155637.15,113405.01,28054.33,14177.81,conventional,2019,Cincinnati/Dayton
2016-09-18,1.12,331549.04,153616.97,62717.83,5940.65,109273.59,75354.15,33919.44,0.0,conventional,2016,South Carolina
