date,average_price,total_volume,4046,4225,4770,total_bags,small_bags,large_bags,xlarge_bags,type,year,geography
2017-12-24,1.06,140322.03,47451.51,20793.8,5024.24,67052.48,61296.18,5712.32,43.98,conventional,2017,Columbus
2018-01-01,1.62,16552.71,1909.33,3538.48,60.91,11043.99,10821.63,222.36,0.0,organic,2018,West Tex/New Mexico
2018-01-21,2.12,12308.98,97.64,4096.79,1.39,8113.16,8079.06,34.1,0.0,organic,2018,Hartford/Springfield
2019-01-27,1.44,204692.18,5748.52,24575.39,0.0,174346.17,143882.48,30463.69,0.0,organic,2019,Great Lakes
2016-09-25,1.37,2834326.48,484580.09,1282328.66,144883.2,922534.53,642865.75,263775.26,15893.52,conventional,2016,Great Lakes
2016-10-16,1.49,111504.63,2607.62,47017.46,3100.01,58779.54,34376.07,24403.47,0.0,organic,2016,Midsouth
2017-04-23,2.17,15607.14,2318.43,5746.83,0.0,7541.88,7535.14,6.74,0.0,organic,2017,Philadelphia
2015-06-14,1.13,277578.88,42766.16,140403.76,2028.31,92380.65,87952.58,2821.41,1606.66,conventional,2015,Harrisburg/Scranton
2017-12-24,1.44,36918.84,3151.04,5172.61,1.67,28593.52,2146.48,26439.61,7.43,organic,2017,Portland
2019-08-04,2.21,253254.32,19813.87,42855.78,804.6,189780.07,100372.8,89404.29,2.98,organic,2019,West
2020-10-18,1.33,30821.08,2189.71,1236.79,0.0,27394.58,15833.56,11561.02,0.0,organic,2020,Phoenix/Tucson
2016-10-23,1.84,431274.2,46708.92,251074.82,68234.94,65255.52,55554.23,790.0,8911.29,conventional,2016,Chicago
2018-04-15,1.77,3555.4,53.81,857.62,0.0,2643.97,2643.97,0.0,0.0,organic,2018,Albany
2018-08-12,0.94,339872.06,90173.52,72376.51,2155.2,175166.83,148629.38,23024.12,3513.33,conventional,2018,Richmond/Norfolk
2015-05-31,1.19,949177.06,67744.84,617813.87,45832.8,217785.55,211787.29,5730.22,268.04,conventional,2015,Baltimore/Washington
2020-03-22,1.13,616455.72,153344.29,41828.63,38478.96,382803.84,352261.61,28552.83,1989.4,conventional,2020,Detroit
2015-07-19,1.05,379505.99,212349.9,70690.71,18957.89,77507.49,67097.27,10410.22,0.0,conventional,2015,South Carolina
2019-06-16,1.38,84098.9,7554.55,5979.07,2.18,70563.1,61381.0,9182.1,0.0,organic,2019,Plains
2016-12-25,2.56,16169.17,5599.25,8335.16,0.0,2234.76,2234.76,0.0,0.0,organic,2016,San Francisco
2016-12-18,1.29,75362.42,8328.2,30745.08,101.67,36187.47,31983.42,4204.05,0.0,organic,2016,Los Angeles
2017-03-05,0.93,1105083.35,558906.77,208324.3,39374.94,298477.34,296356.28,2050.51,70.55,conventional,2017,Dallas/Ft. Worth
2020-07-19,1.15,7301768.87,667572.05,4091171.12,45613.68,2497412.02,1770398.71,679584.54,47428.77,conventional,2020,Northeast
2015-12-20,1.77,73826.41,5825.64,17999.1,2401.24,47600.43,40812.08,6788.35,0.0,organic,2015,Northeast
2015-04-19,1.65,9164.67,4447.66,4568.21,0.0,148.8,148.8,0.0,0.0,organic,2015,Sacramento
2018-09-30,1.47,9852.64,317.76,1389.5,0.0,8145.38,3938.39,4206.99,0.0,organic,2018,Indianapolis
2020-07-05,1.54,584335.89,188645.61,198527.52,4954.28,192208.48,116950.4,59422.9,15835.18,conventional,2020,Sacramento
2017-01-01,1.44,940983.17,10498.68,668183.16,22804.6,239496.73,208504.55,30684.59,307.59,conventional,2017,New York
2018-05-13,1.45,21030.5,2668.09,3672.23,0.0,14690.18,14656.79,33.39,0.0,organic,2018,Phoenix/Tucson
2016-05-15,1.61,3399.86,77.0,2582.47,0.0,740.39,0.0,740.39,0.0,organic,2016,Spokane
2020-03-29,1.84,329228.15,28755.65,27373.58,78.82,273020.1,158161.68,114858.42,0.0,organic,2020,California
2020-11-08,0.98,648903.43,104918.62,30662.38,18458.91,494863.52,214598.01,235541.54,44723.97,conventional,2020,San Diego
2016-11-20,1.04,10510.27,1377.36,537.0,0.0,8595.91,1375.01,7220.9,0.0,organic,2016,St. Louis
2017-02-05,1.23,6724196.61,624600.42,4684187.02,375904.92,1039504.25,943595.66,84785.68,11122.91,conventional,2017,Northeast
2015-08-16,2.39,3753.16,1360.6,2053.79,2.72,336.05,336.05,0.0,0.0,organic,2015,Hartford/Springfield
2020-09-13,0.95,1089838.69,166493.6,177997.91,2982.01,742365.17,309259.79,417108.39,15996.99,conventional,2020,Denver
2019-09-29,1.03,257012.36,57023.54,45932.49,2438.12,151618.21,126870.57,23937.22,810.42,conventional,2019,Indianapolis
2016-01-31,1.52,8221.86,6.99,553.02,0.0,7661.85,7494.27,167.58,0.0,organic,2016,Boston
2016-07-10,0.89,995347.5,485473.19,213070.45,11651.42,285152.44,149012.51,135677.43,462.5,conventional,2016,Phoenix/Tucson
2018-01-14,1.39,66149.27,1264.25,10025.87,105.72,54753.43,54746.77,6.66,0.0,organic,2018,Baltimore/Washington
2017-04-16,1.14,8448.33,475.47,3049.63,0.0,4923.23,248.29,4674.94,0.0,organic,2017,Nashville
2017-06-04,1.44,10383.54,726.95,3262.43,0.0,6394.16,2168.35,4225.81,0.0,organic,2017,Columbus
2018-08-05,0.99,458985.05,82715.47,147561.92,9017.39,219690.27,62712.88,156524.06,453.33,conventional,2018,Las Vegas
2020-02-09,0.77,1146002.91,530734.32,59864.41,63341.19,492062.99,275530.73,215457.81,1074.45,conventional,2020,West Tex/New Mexico
2019-06-30,1.53,1627953.64,45578.48,1026739.99,48329.33,507305.84,298836.98,203910.53,4558.33,conventional,2019,New York
2017-04-30,1.66,300311.86,7020.54,234305.43,228.33,58757.56,56541.74,2215.82,0.0,conventional,2017,Hartford/Springfield
2020-06-21,0.84,1694196.58,693277.88,208255.34,5683.75,786979.61,520207.99,244789.1,21982.52,conventional,2020,Houston
2018-06-17,0.74,1291458.88,594714.0,285711.49,12529.53,398503.86,219965.26,171805.27,6733.33,conventional,2018,Phoenix/Tucson
2019-01-13,1.72,199689.73,45756.06,59096.59,0.0,94837.08,94817.65,19.43,0.0,organic,2019,California
2020-09-20,1.0,203140.92,25141.38,56430.39,2578.37,118990.78,93183.8,25669.21,137.77,conventional,2020,Buffalo/Rochester
2017-11-12,1.45,356528.0,28196.0,195219.0,203.0,132910.0,108280.0,24629.0,0.0,conventional,2017,Philadelphia
2017-12-17,1.07,30757767.03,10704214.26,9934618.43,574089.32,9544845.02,7149680.01,2260602.86,134562.15,conventional,2017,Total U.S.
2016-05-22,1.1,488201.43,156352.97,253576.99,20549.75,57721.72,55547.83,0.0,2173.89,conventional,2016,Sacramento
2017-11-05,1.21,81104.74,40651.49,1848.89,4629.02,33975.34,29560.96,4359.84,54.54,conventional,2017,Boise
2015-06-14,1.12,3511185.14,604782.48,1744519.06,346867.18,815016.42,683334.7,119899.69,11782.03,conventional,2015,Great Lakes
2019-10-27,1.07,34057.95,2012.85,35.82,411.18,31598.1,30988.1,610.0,0.0,organic,2019,Dallas/Ft. Worth
2017-02-26,1.34,215699.08,26443.61,69371.98,3.16,119880.33,102260.68,17619.65,0.0,organic,2017,California
2020-05-03,2.02,9268.0,1915.0,1572.0,10.0,5771.0,3566.0,2205.0,0.0,organic,2020,St. Louis
2015-10-11,1.13,8171.34,83.19,3470.24,0.0,4617.91,543.34,4074.57,0.0,organic,2015,Roanoke
2019-11-17,1.1,474255.0,89781.0,32890.0,40758.0,310826.0,275511.0,31605.0,3710.0,conventional,2019,Detroit
2020-02-02,0.78,370280.16,143237.57,20268.5,155.24,206618.85,135725.3,70868.06,25.49,conventional,2020,Nashville
2016-01-17,1.05,304269.38,138371.21,49996.61,101.81,115799.75,70537.04,45235.19,27.52,conventional,2016,Tampa
2018-09-30,1.19,1715925.33,664279.45,502827.54,15566.9,533251.44,450795.13,72107.89,10348.42,conventional,2018,Plains
2016-10-30,1.26,105608.34,43905.8,21234.24,183.65,40284.65,39530.35,754.3,0.0,conventional,2016,Roanoke
2020-03-08,1.94,103060.35,7047.67,3511.31,11.62,92489.75,79034.64,13455.11,0.0,organic,2020,Los Angeles
2020-04-19,1.66,868184.45,127137.93,196603.82,49153.41,495289.29,156404.76,270199.39,68685.14,conventional,2020,Chicago
2019-12-01,1.89,33969.0,172.0,4344.0,2.0,29451.0,9891.0,19560.0,0.0,organic,2019,Portland
2016-07-03,0.97,6817643.13,2313258.79,1738562.93,137804.75,2628016.66,2009090.39,606174.1,12752.17,conventional,2016,West
2017-11-19,1.74,6739.72,101.99,789.78,0.0,5847.95,5031.44,816.51,0.0,organic,2017,Tampa
2019-03-17,1.53,14692.09,2271.97,2254.19,0.0,10165.93,10116.67,49.26,0.0,organic,2019,Las Vegas
2017-07-23,1.3,382711.86,183065.16,83184.47,1969.67,114492.56,86140.03,22272.11,6080.42,conventional,2017,South Carolina
2016-12-18,1.26,1241381.71,14178.17,954802.6,15428.57,256972.37,215851.19,39174.98,1946.2,conventional,2016,New York
2019-12-08,1.13,192511.83,7419.3,23747.13,0.0,161331.02,149027.34,12303.68,0.0,organic,2019,Great Lakes
2018-06-24,0.73,1619746.83,682204.68,176112.11,3032.78,758397.26,629833.73,128346.87,216.66,conventional,2018,Houston
2015-12-20,2.24,3998.59,222.69,1874.44,230.89,1670.57,1670.57,0.0,0.0,organic,2015,Hartford/Springfield
2016-08-14,1.23,7117.91,20.93,589.79,0.0,6507.19,6502.36,4.83,0.0,organic,2016,Boston
2020-11-01,0.81,279329.68,73193.77,19413.64,2044.31,184677.96,179472.59,5043.17,162.2,conventional,2020,Columbus
2018-05-27,1.55,22689.59,2274.65,2698.66,4.31,17711.97,17698.58,13.39,0.0,organic,2018,Philadelphia
2018-09-23,1.12,166771.45,39089.88,33616.19,861.21,93204.17,65851.59,25992.59,1359.99,conventional,2018,Roanoke
2018-07-08,1.17,15804.81,391.73,139.93,0.0,15273.15,919.99,14353.16,0.0,organic,2018,Buffalo/Rochester
2016-11-20,1.33,117299.16,50017.12,21270.55,1335.91,44675.58,43073.72,1601.86,0.0,conventional,2016,Columbus
2020-01-12,1.29,61166.56,4851.98,5445.32,12.95,50856.31,42508.35,8347.96,0.0,organic,2020,Plains
2015-05-10,1.22,4550.92,36.97,1045.22,0.0,3468.73,346.49,3122.24,0.0,organic,2015,Grand Rapids
2015-08-09,1.69,3079.23,99.0,160.14,33.3,2786.79,2786.79,0.0,0.0,organic,2015,Harrisburg/Scranton
2015-02-22,1.14,405013.16,137425.32,216791.05,11561.59,39235.2,39235.2,0.0,0.0,conventional,2015,Sacramento
2015-11-29,1.81,5837.79,1437.86,3895.14,0.0,504.79,163.33,341.46,0.0,organic,2015,Detroit
2015-08-09,1.98,3184.94,303.49,2218.55,0.0,662.9,370.0,292.9,0.0,organic,2015,Columbus
2015-05-10,1.13,329845.26,199489.94,44017.79,16482.29,69855.24,64229.19,5626.05,0.0,conventional,2015,South Carolina
2018-08-05,2.31,12974.06,17.99,6248.61,108.09,6599.37,6422.7,176.67,0.0,organic,2018,Raleigh/Greensboro
2017-04-23,1.39,56242.52,1787.17,12544.82,4.07,41906.46,495.17,41411.29,0.0,organic,2017,Seattle
2016-08-07,1.1,266174.1,98312.66,93057.33,8281.61,66522.5,60015.34,4302.16,2205.0,conventional,2016,Richmond/Norfolk
2016-08-28,2.23,4688.55,51.92,3719.75,0.0,916.88,833.22,83.66,0.0,organic,2016,Hartford/Springfield
2017-11-05,1.55,125685.45,58145.15,16129.77,588.91,50821.62,44600.41,6221.21,0.0,conventional,2017,St. Louis
2018-04-01,1.07,115590.25,25565.85,23115.8,246.24,66662.36,42421.15,23095.66,1145.55,conventional,2018,Louisville
2018-03-25,1.28,132097.87,44126.21,13225.39,1385.77,73360.5,39142.16,34191.67,26.67,conventional,2018,Pittsburgh
2018-08-05,1.26,3572340.18,926242.35,1127864.29,32861.85,1485371.69,1216764.13,250589.64,18017.92,conventional,2018,Midsouth
2019-01-20,1.36,392021.35,7635.16,284738.83,716.33,98931.03,91753.38,7177.65,0.0,conventional,2019,Hartford/Springfield
2015-09-27,2.22,17054.18,2222.04,12986.86,536.67,1308.61,898.99,409.62,0.0,organic,2015,New York
2017-01-29,1.37,163136.7,1541.69,72000.86,111.33,89482.82,87723.55,1253.71,505.56,conventional,2017,Buffalo/Rochester
2019-10-27,1.0,3983205.46,859014.38,818386.74,207235.27,2098569.07,1586040.58,485039.46,27489.03,conventional,2019,Great Lakes
2015-11-22,1.07,426337.91,111896.12,155494.84,9372.34,149574.61,149358.02,0.0,216.59,conventional,2015,Seattle
2018-05-20,1.16,3906285.89,720476.27,1128379.12,379793.91,1677636.59,1367219.07,263225.28,47192.24,conventional,2018,Great Lakes
2018-02-11,1.06,2198997.16,957709.32,540048.54,6998.12,694241.18,526134.96,167565.02,541.2,conventional,2018,Plains
2019-01-07,1.82,21157.28,4102.54,11843.67,0.0,5211.07,5211.07,0.0,0.0,organic,2019,San Diego
2020-06-21,1.38,17124.09,996.81,942.46,0.0,15184.82,5237.26,9947.56,0.0,organic,2020,Columbus
2018-04-08,1.93,89322.48,9317.03,22242.31,962.36,56800.78,56394.05,406.73,0.0,organic,2018,New York
2017-09-17,1.58,201028.75,64271.49,63852.15,109.31,72795.8,45361.66,27434.14,0.0,conventional,2017,Las Vegas
2017-10-22,1.7,15014.96,183.93,3156.87,87.34,11586.82,11103.78,483.04,0.0,organic,2017,South Carolina
2016-07-24,1.62,5387.66,154.4,319.09,138.06,4776.11,4513.07,263.04,0.0,organic,2016,Harrisburg/Scranton
2015-10-25,1.04,26240072.11,8683958.8,11410478.34,1188118.95,4957516.02,3918658.43,999727.7,39129.89,conventional,2015,Total U.S.
2019-04-14,1.05,566877.45,8422.49,489336.49,1028.07,68090.4,58264.94,9825.46,0.0,conventional,2019,Hartford/Springfield
2015-01-04,1.3,5782.7,723.29,4221.15,0.0,838.26,223.33,614.93,0.0,organic,2015,Spokane
2018-05-20,1.02,44458798.3,15391298.2,12092088.69,736111.95,16239299.46,11427676.19,4549192.2,262431.07,conventional,2018,Total U.S.
2016-10-02,2.41,35543.08,3506.59,11530.82,1515.94,18989.73,18656.77,332.96,0.0,organic,2016,New York
2016-10-23,1.58,439551.69,10444.8,335243.75,6144.55,87718.59,86922.76,0.0,795.83,conventional,2016,Boston
2020-08-09,1.69,85775.86,1028.63,6369.29,0.0,78377.94,12400.99,65976.95,0.0,organic,2020,Chicago
2020-01-26,0.97,223188.79,8963.54,67462.59,345.17,146417.49,62211.65,80948.06,3257.78,conventional,2020,Buffalo/Rochester
2016-03-06,1.61,40036.61,15966.97,9880.53,364.48,13824.63,13251.15,573.48,0.0,organic,2016,Southeast
2020-07-05,0.99,287301.34,124784.88,15405.85,1116.46,145994.15,130229.22,1915.41,13849.52,conventional,2020,St. Louis
2017-05-21,2.07,5056.03,1260.8,146.98,8.72,3639.53,3252.01,387.52,0.0,organic,2017,Jacksonville
2015-07-12,1.84,4614.82,585.84,1449.2,538.65,2041.13,1609.25,431.88,0.0,organic,2015,South Carolina
2016-01-10,0.81,578610.94,155537.61,153030.46,21523.37,248519.5,144796.06,103723.44,0.0,conventional,2016,San Diego
2015-10-04,2.14,1808.46,1102.26,50.47,5.73,650.0,650.0,0.0,0.0,organic,2015,Jacksonville
2017-07-02,2.08,6570.14,451.16,2906.23,0.0,3212.75,3209.42,3.33,0.0,organic,2017,Tampa
2019-05-05,1.68,8201.53,321.69,342.6,0.0,7537.24,4730.22,2807.02,0.0,organic,2019,Harrisburg/Scranton
2015-04-26,1.57,4883.55,408.44,3284.07,0.0,1191.04,572.85,618.19,0.0,organic,2015,Columbus
2017-06-11,1.13,261363.34,3502.12,79186.28,4.83,178670.11,16845.36,161824.75,0.0,organic,2017,Great Lakes
2020-02-16,1.12,11603.15,195.04,713.45,0.0,10694.66,8943.25,1751.41,0.0,organic,2020,Indianapolis
2017-01-01,0.91,21449.37,4103.45,775.73,5.71,16564.48,3485.79,13078.69,0.0,organic,2017,Denver
2015-02-22,1.4,24794.39,4987.23,6082.18,28.78,13696.2,1180.0,12516.2,0.0,organic,2015,Denver
2017-06-04,1.33,123557.37,51219.47,27379.67,1919.8,43038.43,34198.85,8279.86,559.72,conventional,2017,Pittsburgh
2017-01-08,1.26,4079.99,325.5,108.5,0.0,3645.99,1050.0,2595.99,0.0,organic,2017,Jacksonville
2018-07-08,1.29,843260.92,26250.12,675111.01,146.8,141752.99,106266.82,34529.51,956.66,conventional,2018,Boston
2018-01-14,1.67,1294149.71,39681.84,818051.5,1338.06,435078.31,415694.04,19384.27,0.0,conventional,2018,New York
2016-06-19,0.94,226775.36,115507.75,41557.3,1508.69,68201.62,23712.12,39989.5,4500.0,conventional,2016,Jacksonville
2019-08-25,1.64,9250.91,315.36,141.09,0.0,8794.46,796.67,7997.79,0.0,organic,2019,Buffalo/Rochester
2018-07-08,1.12,5153587.0,2866658.42,352887.16,8960.78,1925080.64,1109573.41,794409.45,21097.78,conventional,2018,Southeast
2017-11-26,1.38,229399.0,5695.0,153323.0,88.0,70294.0,42139.0,28155.0,0.0,conventional,2017,Hartford/Springfield
2017-10-29,1.57,1217806.97,74423.5,788262.18,779.34,354341.95,330959.23,23366.81,15.91,conventional,2017,New York
2019-09-29,1.32,9155.83,771.14,619.12,0.0,7765.57,6392.47,1373.1,0.0,organic,2019,Indianapolis
2018-05-27,1.63,11739.48,1375.67,2772.38,0.0,7591.43,7581.43,10.0,0.0,organic,2018,Las Vegas
2015-08-23,1.36,7768.64,388.92,4852.16,0.0,2527.56,1287.54,1240.02,0.0,organic,2015,Nashville
2020-07-26,1.8,41888.26,43.63,1951.4,0.0,39893.23,38143.34,1749.89,0.0,organic,2020,Boston
2015-02-08,1.0,87054.02,6359.25,59424.49,1307.44,19962.84,10210.07,9464.13,288.64,conventional,2015,Louisville
2019-06-30,1.51,2684398.49,727850.95,360059.42,116744.83,1479743.29,1205883.49,150664.39,123195.41,conventional,2019,Los Angeles
2015-09-13,1.08,64208.84,45738.83,4393.9,6593.46,7482.65,7482.65,0.0,0.0,conventional,2015,Boise
2019-11-03,1.55,218941.47,15633.76,21412.01,23.39,181872.31,154175.95,27696.36,0.0,organic,2019,Northeast
2020-01-19,1.21,777961.96,75278.34,357668.42,38029.4,306985.8,128932.03,177884.4,169.37,conventional,2020,Chicago
2017-08-20,2.21,8464.73,807.9,1910.94,0.0,5745.89,5739.22,6.67,0.0,organic,2017,Orlando
2020-03-01,0.97,1131613.12,197944.51,147962.96,3381.09,782324.56,189720.71,577145.1,15458.75,conventional,2020,Denver
2017-06-04,1.25,8668.35,152.13,1385.07,0.0,7131.15,1178.64,5952.51,0.0,organic,2017,Indianapolis
2017-03-05,1.55,270877.61,159001.85,39733.35,36.19,72106.22,41112.34,30993.88,0.0,conventional,2017,Orlando
2017-01-22,1.05,793514.22,308899.67,230819.58,377.73,253417.24,71856.16,181454.14,106.94,conventional,2017,Miami/Ft. Lauderdale
2015-02-08,1.09,844931.21,71703.52,554857.41,37437.32,180932.96,175771.39,5161.57,0.0,conventional,2015,Baltimore/Washington
2017-11-19,1.34,384115.0,22293.0,175118.0,402.0,186302.0,131913.0,54389.0,0.0,conventional,2017,Philadelphia
2015-01-18,1.1,291788.43,113616.86,45446.17,37740.18,94985.22,92319.38,1066.01,1599.83,conventional,2015,Detroit
2019-09-08,2.13,5253.0,91.28,934.62,0.0,4227.1,2122.48,2104.62,0.0,organic,2019,Spokane
2015-03-01,1.05,337576.71,213315.88,42197.08,13638.46,68425.29,57884.58,10540.71,0.0,conventional,2015,South Carolina
2016-12-04,1.18,183871.72,82393.63,49249.33,2714.51,49514.25,49474.25,40.0,0.0,conventional,2016,Richmond/Norfolk
2017-10-22,1.56,152418.64,89649.03,11079.1,260.69,51429.82,21040.91,30388.91,0.0,conventional,2017,Jacksonville
2016-05-01,1.58,7208.06,4.75,265.46,0.0,6937.85,3226.34,3711.51,0.0,organic,2016,Buffalo/Rochester
2018-02-04,1.53,1384683.41,117922.52,287724.61,1703.52,977084.84,774695.74,201878.69,510.41,organic,2018,Total U.S.
2016-07-31,1.6,68311.05,1970.63,47609.54,10.23,18720.65,18175.65,0.0,545.0,conventional,2016,Syracuse
2017-03-19,1.6,92774.61,2332.96,72033.15,140.57,18267.93,8302.27,9965.66,0.0,conventional,2017,Albany
2017-11-05,1.44,52028.11,3247.93,29429.38,67.38,19283.42,7444.72,11838.7,0.0,conventional,2017,Syracuse
2019-02-03,1.53,12181.21,1314.76,2271.43,0.0,8595.02,8555.38,39.64,0.0,organic,2019,Las Vegas
2016-06-12,2.11,7608.58,1478.16,5966.52,0.0,163.9,163.9,0.0,0.0,organic,2016,Sacramento
2020-11-01,1.34,809918.36,132210.15,223873.68,6995.27,446839.26,175862.93,221233.31,49743.02,conventional,2020,San Francisco
2017-06-11,2.46,5165.43,4.78,644.84,0.0,4515.81,1073.33,3442.48,0.0,organic,2017,Buffalo/Rochester
2017-08-13,1.51,568797.63,383486.57,70899.96,207.86,114203.24,31618.38,73383.75,9201.11,conventional,2017,Miami/Ft. Lauderdale
2019-04-14,1.31,22395.16,6565.29,10207.54,0.0,5622.33,5610.91,11.42,0.0,organic,2019,San Diego
2020-05-31,1.31,1293431.0,163797.0,525924.0,4198.0,599513.0,358814.0,233825.0,6873.0,conventional,2020,Baltimore/Washington
2017-07-30,1.65,178141.22,3482.46,65083.8,0.0,109284.6,76778.61,32505.99,0.0,organic,2017,Great Lakes
2016-05-22,0.9,6501981.08,2238875.14,2178820.82,329737.94,1754547.18,1594507.01,129666.02,30374.15,conventional,2016,California
2018-11-11,1.31,39181.26,3782.36,14176.8,156.93,21065.17,20912.14,153.03,0.0,organic,2018,West Tex/New Mexico
2017-10-22,2.0,132184.44,27492.71,48684.87,0.0,56006.86,55961.39,45.47,0.0,organic,2017,California
2017-06-04,2.43,6820.7,2184.08,3605.15,0.0,1031.47,1029.6,1.87,0.0,organic,2017,Sacramento
2018-01-07,1.53,15714.11,405.37,4195.19,0.0,11113.55,7883.61,3229.94,0.0,organic,2018,Atlanta
2019-03-24,1.47,287753.83,23825.7,34471.32,404.82,229051.99,186731.0,42320.99,0.0,organic,2019,Northeast
2017-01-22,1.17,502345.31,16606.58,421568.56,9377.69,54792.48,54789.15,3.33,0.0,conventional,2017,Northern New England
2017-03-26,1.6,3838.3,233.24,0.0,0.0,3605.06,3380.0,225.06,0.0,organic,2017,New Orleans/Mobile
2016-05-29,1.19,4901.16,2.54,353.15,0.0,4545.47,4545.47,0.0,0.0,organic,2016,Northern New England
2016-09-04,1.01,613058.51,131619.33,166648.41,13319.89,301470.88,300935.32,312.46,223.1,conventional,2016,Portland
2018-07-08,1.58,22372.27,637.51,4093.1,0.0,17641.66,7315.67,10325.99,0.0,organic,2018,Cincinnati/Dayton
2015-08-30,1.68,2584.14,1246.63,1015.26,0.0,322.25,306.67,15.58,0.0,organic,2015,Grand Rapids
2015-02-01,1.69,4907.41,285.43,1416.23,4.72,3201.03,3201.03,0.0,0.0,organic,2015,Philadelphia
2016-03-27,1.33,30826.41,1420.43,16074.89,1.65,13329.44,88.94,13240.5,0.0,organic,2016,Portland
2016-11-13,1.62,277735.11,93242.35,144958.18,1255.02,38279.56,38273.66,5.9,0.0,conventional,2016,Sacramento
2018-11-18,1.13,330851.42,161876.38,41842.6,2214.83,124917.61,89461.92,35455.69,0.0,conventional,2018,South Carolina
2020-08-02,1.31,26999.09,2032.98,784.91,0.0,24181.2,13947.74,10233.46,0.0,organic,2020,Phoenix/Tucson
2016-03-20,0.98,496190.99,323216.82,61127.51,1727.11,110119.55,75568.52,34551.03,0.0,conventional,2016,Atlanta
2016-07-17,1.37,412386.17,75192.37,228099.87,7593.24,101500.69,94129.58,0.0,7371.11,conventional,2016,Northern New England
2015-06-28,1.27,304624.07,4253.95,226699.55,9682.22,63988.35,60622.57,3365.78,0.0,conventional,2015,Hartford/Springfield
2019-12-22,1.11,248642.96,85758.01,44250.15,1613.6,117021.2,91482.59,25247.24,291.37,conventional,2019,Charlotte
2017-10-15,1.25,546932.09,150707.93,240106.11,11215.37,144902.68,91834.79,52424.48,643.41,conventional,2017,Portland
2017-01-22,1.21,845065.66,120093.41,497235.79,136328.96,91407.5,83227.7,1680.17,6499.63,conventional,2017,Chicago
2020-04-05,1.46,78518.43,6562.29,4786.26,35.6,67134.28,48288.33,18845.95,0.0,organic,2020,Plains
2015-10-18,1.69,139473.83,34482.28,51718.64,65.51,53207.4,5834.58,47372.82,0.0,organic,2015,West
2017-06-04,0.76,1228049.22,575382.16,178626.45,14892.86,459147.75,251109.66,207645.03,393.06,conventional,2017,Phoenix/Tucson
2018-04-22,1.48,20359.35,3272.89,4152.56,0.0,12933.9,12918.87,15.03,0.0,organic,2018,Phoenix/Tucson
2019-01-27,1.55,1491.22,570.44,13.0,0.0,907.78,907.78,0.0,0.0,organic,2019,New Orleans/Mobile
2019-07-28,1.84,17268.71,2482.37,2767.55,0.0,12018.79,12007.63,11.16,0.0,organic,2019,Philadelphia
2015-08-30,1.56,96236.54,12072.61,68165.17,0.0,15998.76,5736.66,10262.1,0.0,organic,2015,Great Lakes
2015-12-13,0.83,741702.5,96222.34,321764.32,29349.34,294366.5,34244.4,260040.92,81.18,conventional,2015,Denver
2016-04-03,1.3,35447.47,2240.51,16386.67,4.95,16815.34,296.84,16518.5,0.0,organic,2016,Portland
2017-08-13,1.61,4739.29,25.2,2387.12,0.0,2326.97,1738.89,588.08,0.0,organic,2017,Nashville
2016-07-17,1.23,114343.02,14443.34,30091.66,3.18,69804.84,69782.74,22.1,0.0,organic,2016,Los Angeles
2019-10-06,1.55,1558936.59,105261.93,157260.63,3701.62,1292641.44,1090792.43,201765.2,83.81,organic,2019,Total U.S.
2020-09-20,1.13,2238357.44,67747.52,1355756.77,2026.22,812826.93,545703.69,260062.4,7060.84,conventional,2020,New York
2018-10-28,1.6,21454.4,4591.89,8982.29,0.0,7880.22,7878.35,1.87,0.0,organic,2018,San Diego
2018-09-09,2.6,16195.72,35.79,7506.97,151.97,8500.99,7807.56,693.43,0.0,organic,2018,Raleigh/Greensboro
2018-08-19,1.39,814263.75,107119.73,404492.25,36015.22,266636.55,245298.89,15764.33,5573.33,conventional,2018,Baltimore/Washington
2017-04-23,1.4,3060395.83,617149.84,1225887.12,31534.53,1185824.34,1044588.96,136072.44,5162.94,conventional,2017,Midsouth
2017-08-27,2.3,6882.52,589.98,3095.69,0.0,3196.85,3196.85,0.0,0.0,organic,2017,Orlando
2020-02-02,0.88,820587.57,310374.75,22880.67,1313.98,486018.17,124202.97,361811.87,3.33,conventional,2020,Orlando
2020-09-06,1.8,95196.79,7554.63,11213.32,183.54,76245.3,75059.37,1185.93,0.0,organic,2020,New York
2016-05-29,1.41,64136.98,16063.33,11346.0,407.65,36320.0,32373.57,3946.43,0.0,organic,2016,Southeast
2017-05-28,1.19,188284.12,11651.62,77776.16,1540.83,97315.51,45525.97,51742.05,47.49,conventional,2017,Indianapolis
2018-11-25,1.99,11795.53,14.33,4406.44,66.87,7307.89,6680.3,627.59,0.0,organic,2018,Raleigh/Greensboro
2015-11-01,0.97,330071.34,228073.04,29350.55,80.56,72567.19,33748.18,38819.01,0.0,conventional,2015,Orlando
2020-02-09,0.75,273894.07,78837.4,19593.75,2159.49,173303.43,145882.13,26770.76,650.54,conventional,2020,Columbus
2020-04-19,1.36,552309.0,191966.57,194724.34,1560.12,164057.97,108876.84,45989.39,9191.74,conventional,2020,Sacramento
2020-04-26,2.1,16878.0,759.0,7371.0,3.0,8745.0,8682.0,64.0,0.0,organic,2020,Hartford/Springfield
2016-01-31,0.91,8047.41,1065.99,618.9,0.0,6362.52,28.36,6334.16,0.0,organic,2016,St. Louis
